,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19958,46,admin.,married,secondary,no,2148,no,no,cellular,8,aug,176,4,-1,0,unknown,no
6381,38,blue-collar,married,secondary,no,-220,yes,no,unknown,27,may,518,2,-1,0,unknown,no
7889,42,technician,single,secondary,no,1037,yes,no,unknown,30,may,231,2,-1,0,unknown,no
2128,35,blue-collar,married,secondary,no,362,yes,no,unknown,12,may,363,2,-1,0,unknown,no
41467,25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,unknown,no
42585,61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success,yes
39292,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,no
41167,51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other,no
36423,42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,unknown,no
24046,37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,50,1,-1,0,unknown,no
18061,40,technician,married,secondary,no,657,yes,no,cellular,30,jul,159,2,-1,0,unknown,no
23918,46,management,divorced,secondary,no,-852,no,yes,cellular,29,aug,728,2,-1,0,unknown,no
32755,37,admin.,married,primary,no,188,yes,no,cellular,17,apr,153,1,-1,0,unknown,no
13534,35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,unknown,no
271,40,blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,962,1,-1,0,unknown,no
43677,54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,yes
42886,30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,no
23312,36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,125,15,-1,0,unknown,no
19749,37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown,no
2419,34,management,married,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown,no
17827,39,admin.,married,tertiary,no,9143,no,no,cellular,29,jul,851,2,-1,0,unknown,no
28551,49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,yes
17254,50,blue-collar,married,secondary,no,724,no,no,cellular,28,jul,139,2,-1,0,unknown,no
1654,41,technician,single,secondary,no,-320,yes,no,unknown,9,may,128,1,-1,0,unknown,no
7690,59,retired,married,secondary,no,4414,yes,no,unknown,30,may,161,1,-1,0,unknown,no
41276,69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,yes
41353,27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure,yes
18533,58,technician,married,tertiary,no,4656,no,no,cellular,31,jul,119,6,-1,0,unknown,no
19820,49,admin.,married,secondary,no,2116,no,no,cellular,8,aug,109,3,-1,0,unknown,no
27320,31,management,single,tertiary,no,6542,yes,no,cellular,21,nov,71,3,192,2,other,no
18172,46,entrepreneur,married,secondary,no,4000,no,no,cellular,30,jul,251,3,-1,0,unknown,no
23104,33,technician,single,secondary,no,487,yes,no,cellular,26,aug,532,14,-1,0,unknown,no
33281,51,technician,single,secondary,no,1153,yes,no,cellular,20,apr,76,5,-1,0,unknown,no
18544,59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown,no
35660,41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown,no
26029,37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,unknown,no
26489,30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,unknown,no
40728,34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown,yes
9080,37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,no
3059,28,technician,single,secondary,no,280,yes,no,unknown,14,may,142,3,-1,0,unknown,no
11008,51,self-employed,divorced,tertiary,no,5244,no,no,unknown,17,jun,266,2,-1,0,unknown,no
26844,56,services,married,secondary,no,4763,yes,no,telephone,20,nov,233,4,115,6,failure,no
16741,50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown,no
10259,51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown,no
32340,37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,unknown,no
33332,20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
30160,31,management,divorced,tertiary,no,106,yes,no,cellular,5,feb,67,2,202,1,failure,no
10881,39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown,no
7597,37,services,married,tertiary,no,0,yes,no,unknown,30,may,55,1,-1,0,unknown,no
15720,40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,yes
8448,42,entrepreneur,married,secondary,no,2869,yes,no,unknown,3,jun,440,1,-1,0,unknown,no
31356,31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown,yes
14121,47,technician,married,secondary,no,-226,yes,no,cellular,11,jul,289,2,-1,0,unknown,no
40302,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,yes
4261,35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown,no
11140,42,blue-collar,single,secondary,no,1279,yes,no,unknown,18,jun,347,4,-1,0,unknown,no
15963,34,management,single,tertiary,no,27,no,yes,cellular,22,jul,255,1,-1,0,unknown,no
41990,38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure,yes
14299,32,blue-collar,married,secondary,no,-230,yes,no,cellular,14,jul,331,2,-1,0,unknown,no
19582,50,technician,married,secondary,no,423,no,no,telephone,7,aug,204,4,-1,0,unknown,no
18288,37,admin.,single,secondary,no,483,no,no,cellular,31,jul,11,11,-1,0,unknown,no
7931,35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,-1,0,unknown,no
18051,52,self-employed,married,secondary,no,1498,yes,no,cellular,30,jul,1078,11,-1,0,unknown,no
31649,33,admin.,married,secondary,no,796,yes,no,telephone,6,apr,216,1,-1,0,unknown,no
956,28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,no
30361,31,services,married,secondary,no,1004,no,no,cellular,5,feb,96,6,-1,0,unknown,no
22282,30,management,married,tertiary,no,0,no,no,cellular,21,aug,142,2,-1,0,unknown,no
